pclass,sex,age,sibsp,parch,fare,alone,embarked_Q,embarked_S,family_size,is_child,survived
0.8295675466232271,-1.3469332756346388,-0.11207775677801594,0.4783345406270387,-0.46618317148792077,-0.14933790816961226,-1.2494603151507815,3.456219689987103,-1.6340450094117678,0.07341192703021858,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.9122800305722024,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
-0.3709448379209555,0.7424272739336898,-1.6475372019675927,0.4783345406270387,0.7277823612437324,0.7018867994313294,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,3.1285585799020588,1
0.8295675466232271,0.7424272739336898,-0.7262615348538467,-0.46508427634374117,-0.46618317148792077,-0.6142113239479009,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,-1.3469332756346388,-1.1868993684107196,0.4783345406270387,1.9217478939753856,1.899906121564811,-1.2494603151507815,-0.2893334595879614,0.611978246768114,1.3329129401751731,3.1285585799020588,1
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.801731754211006,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.801731754211006,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.759980842258406,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
-1.571457222465138,0.7424272739336898,0.11824116000042058,0.4783345406270387,-0.46618317148792077,1.0508685124928785,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.45755613194567074,-0.46508427634374117,-0.46618317148792077,-0.8648464613072834,0.800345547492897,-0.2893334595879614,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,0.7424272739336898,-1.4172182851891562,0.4783345406270387,1.9217478939753856,1.899906121564811,-1.2494603151507815,-0.2893334595879614,0.611978246768114,1.3329129401751731,3.1285585799020588,1
-1.571457222465138,0.7424272739336898,0.5788789935572937,0.4783345406270387,-0.46618317148792077,1.07199654478963,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.9565804516322832,0.4783345406270387,0.7277823612437324,-0.8648464613072834,-1.2494603151507815,-0.2893334595879614,-1.6340450094117678,0.7031624336026958,-0.31963601590330637,0
-1.571457222465138,0.7424272739336898,2.344657355525307,0.4783345406270387,0.7277823612437324,1.4769118694830272,-1.2494603151507815,-0.2893334595879614,-1.6340450094117678,0.7031624336026958,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.7847349754737591,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-0.3709448379209555,0.7424272739336898,-0.3423966735564525,0.4783345406270387,-0.46618317148792077,0.3571814744197218,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,0
-0.3709448379209555,-1.3469332756346388,-0.9565804516322832,-0.46508427634374117,-0.46618317148792077,-0.3945471883119354,0.800345547492897,-0.2893334595879614,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,1
-0.3709448379209555,-1.3469332756346388,-0.8030345071133255,-0.46508427634374117,-0.46618317148792077,0.3571814744197218,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.18885072903749478,-0.46508427634374117,-0.46618317148792077,-0.8971183324292986,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-1.4172182851891562,-0.46508427634374117,-0.46618317148792077,0.03753300211048288,0.800345547492897,-0.2893334595879614,-1.6340450094117678,-0.5563385795422586,3.1285585799020588,0
-1.571457222465138,-1.3469332756346388,-0.4959426180754101,2.3651721745685985,1.9217478939753856,2.6462944712456573,-1.2494603151507815,-0.2893334595879614,0.611978246768114,2.592413953320128,-0.31963601590330637,1
0.8295675466232271,-1.3469332756346388,-1.1868993684107196,0.4783345406270387,-0.46618317148792077,-0.4563621667154939,-1.2494603151507815,-0.2893334595879614,-1.6340450094117678,0.07341192703021858,3.1285585799020588,1
-1.571457222465138,0.7424272739336898,1.9607924942279127,-0.46508427634374117,-0.46618317148792077,0.5157277391339121,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,-0.18885072903749478,-0.46508427634374117,0.7277823612437324,-0.35763712309909773,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,1
-0.3709448379209555,0.7424272739336898,-0.18885072903749478,-0.46508427634374117,-0.46618317148792077,-0.31832603778777047,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.3423966735564525,0.4783345406270387,-0.46618317148792077,-0.015120330269513909,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,0
-0.3709448379209555,0.7424272739336898,-0.3423966735564525,0.4783345406270387,1.9217478939753856,0.8256998248535058,-1.2494603151507815,-0.2893334595879614,-1.6340450094117678,1.3329129401751731,-0.31963601590330637,0
-1.571457222465138,-1.3469332756346388,2.191111411006349,-0.46508427634374117,-0.46618317148792077,0.3779221652377335,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
-1.571457222465138,0.7424272739336898,-0.3423966735564525,0.4783345406270387,-0.46618317148792077,1.6189760617851932,-1.2494603151507815,-0.2893334595879614,-1.6340450094117678,0.07341192703021858,-0.31963601590330637,1
-1.571457222465138,-1.3469332756346388,2.344657355525307,0.4783345406270387,-0.46618317148792077,1.4249655957997687,-1.2494603151507815,-0.2893334595879614,-1.6340450094117678,0.07341192703021858,-0.31963601590330637,1
0.8295675466232271,-1.3469332756346388,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.801731754211006,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,1
-1.571457222465138,-1.3469332756346388,2.0375654664873917,-0.46508427634374117,0.7277823612437324,1.5264616365971266,-1.2494603151507815,-0.2893334595879614,-1.6340450094117678,0.07341192703021858,-0.31963601590330637,1
-0.3709448379209555,-1.3469332756346388,-2.1081750355244657,0.4783345406270387,0.7277823612437324,0.3571814744197218,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,3.1285585799020588,1
0.8295675466232271,-1.3469332756346388,-0.4191696458159313,-0.46508427634374117,-0.46618317148792077,-0.6799373338249606,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,0.07985467387068117,-0.46508427634374117,-0.46618317148792077,-0.7670594308247014,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,0.7424272739336898,1.346608716152082,-0.46508427634374117,-0.46618317148792077,0.6247036451673168,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-0.3709448379209555,-1.3469332756346388,-0.4191696458159313,-0.46508427634374117,-0.46618317148792077,-0.31832603778777047,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,-0.4191696458159313,0.4783345406270387,-0.46618317148792077,-0.12774909752213284,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,0.9627438548546878,-0.46508427634374117,-0.46618317148792077,-0.6997044033457275,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.865371526336426,0.800345547492897,-0.2893334595879614,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,0.4207279903035866,0.800345547492897,-0.2893334595879614,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.8030345071133255,-0.46508427634374117,-0.46618317148792077,-0.926553198930559,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
-0.3709448379209555,-1.3469332756346388,-0.3423966735564525,-0.46508427634374117,0.7277823612437324,0.3571814744197218,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.7262615348538467,-0.46508427634374117,-0.46618317148792077,-0.7895559666252119,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-0.3709448379209555,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.5206454983213874,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-0.3709448379209555,-1.3469332756346388,-0.4959426180754101,-0.46508427634374117,-0.46618317148792077,-0.26174858421827357,0.800345547492897,-0.2893334595879614,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,1
-0.3709448379209555,0.7424272739336898,0.11824116000042058,0.4783345406270387,0.7277823612437324,0.3666609411446313,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,-0.31963601590330637,0
